2025-04-05 19:12, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-09-05 14:18, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-05 14:42, SUCCESS, collection: SSM-RT0-SIG0-R-EXTR, item: N/A, reason: collection OK (200, JSON)
2025-09-05 15:20, SUCCESS, collection: SAR_IMP_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-05 15:39, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-05 16:23, SUCCESS, collection: VEGETATION_CHANGE_AUSTRIA, item: N/A, reason: collection OK (200, JSON)
2025-09-05 16:44, SUCCESS, collection: DOP_AUT_ST_SUEDBURGENLAND, item: N/A, reason: collection OK (200, JSON)
2025-09-05 17:17, SUCCESS, collection: AUSTRIA_GROUND_MOTION, item: N/A, reason: collection OK (200, JSON)
2025-09-05 17:40, SUCCESS, collection: SSM-RT0-SIG0-R-EXTR, item: N/A, reason: collection OK (200, JSON)
2025-09-05 18:26, SUCCESS, collection: SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-05 18:46, SUCCESS, collection: COP_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-05 19:16, SUCCESS, collection: CGLS_SSM_1KM, item: N/A, reason: collection OK (200, JSON)
2025-09-05 19:38, SUCCESS, collection: SENTINEL1_GMR0, item: N/A, reason: collection OK (200, JSON)
2025-09-05 20:21, SUCCESS, collection: DOP_AUT_ST_GRAZ, item: N/A, reason: collection OK (200, JSON)
2025-09-05 20:41, SUCCESS, collection: DOP_AUT_K_WOLFSBERG, item: N/A, reason: collection OK (200, JSON)
2025-09-05 21:17, SUCCESS, collection: SENTINEL1_SIG0_20M, item: N/A, reason: collection OK (200, JSON)
2025-09-05 22:18, SUCCESS, collection: Sentinel-1_Reed_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-05 22:40, SUCCESS, collection: incal-hourly, item: N/A, reason: collection OK (200, JSON)
2025-09-05 23:17, SUCCESS, collection: incal-hourly, item: N/A, reason: collection OK (200, JSON)
2025-09-05 23:38, SUCCESS, collection: SENTINEL1_SIG0_20M, item: N/A, reason: collection OK (200, JSON)
2025-09-06 01:22, SUCCESS, collection: CGLS_SSM_1KM, item: N/A, reason: collection OK (200, JSON)
2025-09-06 02:40, SUCCESS, collection: DOP_AUT_K_OSTTIROL, item: N/A, reason: collection OK (200, JSON)
2025-09-06 03:27, SUCCESS, collection: SENTINEL1_GRD, item: N/A, reason: collection OK (200, JSON)
2025-09-06 03:45, SUCCESS, collection: Sentinel-2-Greenness-Austria, item: N/A, reason: collection OK (200, JSON)
2025-09-06 04:22, SUCCESS, collection: DOP_AUT_ST_MARIAZELL, item: N/A, reason: collection OK (200, JSON)
2025-09-06 04:41, SUCCESS, collection: Sentinel-1_Reed_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-06 05:17, SUCCESS, collection: DOP_AUT_K_OSTTIROL, item: N/A, reason: collection OK (200, JSON)
2025-09-06 05:39, SUCCESS, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-06 06:26, SUCCESS, collection: DOP_AUT_K_ZELTWEG, item: N/A, reason: collection OK (200, JSON)
2025-09-06 06:45, SUCCESS, collection: DOP_AUT_K_WOLFSBERG, item: N/A, reason: collection OK (200, JSON)
2025-09-06 07:16, SUCCESS, collection: incal-hourly, item: N/A, reason: collection OK (200, JSON)
2025-09-06 07:38, SUCCESS, collection: RUCIO_SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-06 08:21, SUCCESS, collection: GFM, item: N/A, reason: collection OK (200, JSON)
2025-09-06 08:41, SUCCESS, collection: RUCIO_SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-06 09:18, SUCCESS, collection: SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-06 10:18, SUCCESS, collection: AUSTRIA_GROUND_MOTION, item: N/A, reason: collection OK (200, JSON)
2025-09-06 10:39, SUCCESS, collection: DOP_AUT_ST_BISCHOFSHOFEN, item: N/A, reason: collection OK (200, JSON)
2025-09-06 11:15, SUCCESS, collection: incal-hourly, item: N/A, reason: collection OK (200, JSON)
2025-09-06 11:38, SUCCESS, collection: ASA_IMS_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-06 12:34, SUCCESS, collection: SENTINEL1_SIG0_20M, item: N/A, reason: collection OK (200, JSON)
2025-09-06 13:21, SUCCESS, collection: DOP_AUT_K_KLAGENFURT, item: N/A, reason: collection OK (200, JSON)
2025-09-06 14:16, SUCCESS, collection: SENTINEL1_SLC, item: N/A, reason: collection OK (200, JSON)
2025-09-06 15:17, SUCCESS, collection: SENTINEL1_GRD, item: N/A, reason: collection OK (200, JSON)
2025-09-06 16:21, SUCCESS, collection: DOP_AUT_ST_MARIAZELL, item: N/A, reason: collection OK (200, JSON)
2025-09-06 16:41, SUCCESS, collection: SENTINEL2_GRI_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-06 17:15, SUCCESS, collection: SENTINEL2_GRI_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-06 17:37, SUCCESS, collection: Sentinel-1_Reed_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-06 18:24, SUCCESS, collection: COP_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-06 18:43, SUCCESS, collection: Sentinel-1_Reed_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-06 19:13, SUCCESS, collection: SENTINEL1_HPAR, item: N/A, reason: collection OK (200, JSON)
2025-09-06 19:38, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-06 20:19, SUCCESS, collection: DSM_AUT, item: N/A, reason: collection OK (200, JSON)
2025-09-06 21:15, SUCCESS, collection: DOP_AUT_K_ZELL_AM_SEE, item: N/A, reason: collection OK (200, JSON)
2025-09-06 21:38, SUCCESS, collection: SAR_IMS_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-06 22:17, SUCCESS, collection: DROUGHT_VULNERABILITY, item: N/A, reason: collection OK (200, JSON)
2025-09-06 22:38, SUCCESS, collection: SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-06 23:17, SUCCESS, collection: COP_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-07 01:37, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 03:03, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 04:22, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 04:42, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 05:18, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 05:40, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 06:26, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 06:46, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 08:22, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 08:41, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 09:17, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 10:18, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 10:40, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 11:15, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 11:38, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 12:35, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 13:21, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 13:39, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 14:16, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 15:17, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 16:21, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 16:42, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 17:15, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 17:38, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 18:25, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 18:44, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 19:14, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 19:38, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 20:20, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 20:39, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 21:16, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 21:38, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 22:17, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 22:39, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 23:17, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-07 23:38, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-08 01:29, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-08 02:55, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-08 03:39, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-08 04:25, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-08 04:45, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-08 05:20, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-08 05:41, FAILURE, collection: N/A, item: N/A, reason: exception: HTTPSConnectionPool(host='stac.eodc.eu', port=443): Read timed out. (read timeout=15)
2025-09-08 06:31, SUCCESS, collection: COP_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-08 06:53, SUCCESS, collection: DOP_AUT_K_VILLACH, item: N/A, reason: collection OK (200, JSON)
2025-09-08 07:40, SUCCESS, collection: BOA_SENTINEL_2, item: N/A, reason: collection OK (200, JSON)
2025-09-08 08:29, SUCCESS, collection: DROUGHT_VULNERABILITY, item: N/A, reason: collection OK (200, JSON)
2025-09-08 08:50, SUCCESS, collection: SENTINEL1_ALPS_WETSNOW, item: N/A, reason: collection OK (200, JSON)
2025-09-08 09:23, SUCCESS, collection: DOP_AUT_ST_MARIAZELL, item: N/A, reason: collection OK (200, JSON)
2025-09-08 09:43, SUCCESS, collection: SENTINEL2_L2A, item: N/A, reason: collection OK (200, JSON)
2025-09-08 10:21, SUCCESS, collection: AI4SAR_SIG0, item: N/A, reason: collection OK (200, JSON)
2025-09-08 10:45, SUCCESS, collection: GFM, item: N/A, reason: collection OK (200, JSON)
2025-09-08 11:17, SUCCESS, collection: SENTINEL1_GRD, item: N/A, reason: collection OK (200, JSON)
2025-09-08 12:42, SUCCESS, collection: GFM, item: N/A, reason: collection OK (200, JSON)
2025-09-08 13:30, SUCCESS, collection: DOP_AUT_K_WOLFSBERG, item: N/A, reason: collection OK (200, JSON)
2025-09-08 14:21, SUCCESS, collection: DOP_AUT_ST_MARIAZELL, item: N/A, reason: collection OK (200, JSON)
2025-09-08 14:45, SUCCESS, collection: SENTINEL1_HPAR, item: N/A, reason: collection OK (200, JSON)
2025-09-08 15:20, SUCCESS, collection: SENTINEL1_SIG0_20M, item: N/A, reason: collection OK (200, JSON)
2025-09-08 15:42, SUCCESS, collection: DOP_AUT_ST_GRAZ, item: N/A, reason: collection OK (200, JSON)
2025-09-08 16:24, SUCCESS, collection: SENTINEL1_ALPS_WETSNOW, item: N/A, reason: collection OK (200, JSON)
2025-09-08 16:46, SUCCESS, collection: DOP_AUT_K_ZELL_AM_SEE, item: N/A, reason: collection OK (200, JSON)
2025-09-08 17:17, SUCCESS, collection: CORINE_LAND_COVER, item: N/A, reason: collection OK (200, JSON)
2025-09-08 17:40, SUCCESS, collection: DOP_AUT_K_OSTTIROL, item: N/A, reason: collection OK (200, JSON)
2025-09-08 18:29, SUCCESS, collection: AI4SAR_SIG0, item: N/A, reason: collection OK (200, JSON)
2025-09-08 18:49, SUCCESS, collection: SENTINEL1_SLC, item: N/A, reason: collection OK (200, JSON)
2025-09-08 19:16, SUCCESS, collection: SAR_IMP_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-08 20:22, SUCCESS, collection: AI4SAR_SIG0, item: N/A, reason: collection OK (200, JSON)
2025-09-08 20:42, SUCCESS, collection: DOP_AUT_ST_VILLACH, item: N/A, reason: collection OK (200, JSON)
2025-09-08 21:18, SUCCESS, collection: DOP_AUT_ST_VILLACH, item: N/A, reason: collection OK (200, JSON)
2025-09-08 22:18, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-08 22:40, SUCCESS, collection: DOP_AUT_K_ZELL_AM_SEE, item: N/A, reason: collection OK (200, JSON)
2025-09-08 23:18, SUCCESS, collection: DOP_AUT_K_ZELTWEG, item: N/A, reason: collection OK (200, JSON)
2025-09-08 23:38, SUCCESS, collection: BOA_SENTINEL_2, item: N/A, reason: collection OK (200, JSON)
2025-09-09 01:26, SUCCESS, collection: RUCIO_SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-09 02:49, SUCCESS, collection: CGLS_SSM_1KM, item: N/A, reason: collection OK (200, JSON)
2025-09-09 04:24, SUCCESS, collection: AI4SAR_SIG0, item: N/A, reason: collection OK (200, JSON)
2025-09-09 04:43, SUCCESS, collection: DOP_AUT_K_WOLFSBERG, item: N/A, reason: collection OK (200, JSON)
2025-09-09 05:19, SUCCESS, collection: DSM_AUT, item: N/A, reason: collection OK (200, JSON)
2025-09-09 05:41, SUCCESS, collection: VEGETATION_CHANGE_AUSTRIA, item: N/A, reason: collection OK (200, JSON)
2025-09-09 06:30, SUCCESS, collection: SENTINEL1_GRD, item: N/A, reason: collection OK (200, JSON)
2025-09-09 06:52, SUCCESS, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-09 07:20, SUCCESS, collection: SENTINEL1_GMR0, item: N/A, reason: collection OK (200, JSON)
2025-09-09 07:39, SUCCESS, collection: DOP_AUT_ST_GRAZ, item: N/A, reason: collection OK (200, JSON)
2025-09-09 08:27, SUCCESS, collection: SENTINEL1_HPAR, item: N/A, reason: collection OK (200, JSON)
2025-09-09 08:49, SUCCESS, collection: DOP_AUT_K_VILLACH, item: N/A, reason: collection OK (200, JSON)
2025-09-09 09:22, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-09 09:42, SUCCESS, collection: DOP_AUT_K_WOLFSBERG, item: N/A, reason: collection OK (200, JSON)
2025-09-09 10:21, SUCCESS, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: N/A, reason: collection OK (200, JSON)
2025-09-09 10:44, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-09 11:17, SUCCESS, collection: BOA_LANDSAT_8, item: N/A, reason: collection OK (200, JSON)
2025-09-09 11:38, SUCCESS, collection: DOP_AUT_K_VILLACH, item: N/A, reason: collection OK (200, JSON)
2025-09-09 12:42, SUCCESS, collection: DSM_AUT, item: N/A, reason: collection OK (200, JSON)
2025-09-09 13:32, SUCCESS, collection: SENTINEL1_GMR0, item: N/A, reason: collection OK (200, JSON)
2025-09-09 14:18, SUCCESS, collection: ERS_ENVISAT_NRB, item: N/A, reason: collection OK (200, JSON)
2025-09-09 14:43, SUCCESS, collection: SENTINEL1_SLC, item: N/A, reason: collection OK (200, JSON)
2025-09-09 15:22, SUCCESS, collection: DOP_AUT_K_ZELL_AM_SEE, item: N/A, reason: collection OK (200, JSON)
2025-09-09 15:43, SUCCESS, collection: CGLS_SSM_1KM, item: N/A, reason: collection OK (200, JSON)
2025-09-09 16:25, SUCCESS, collection: DOP_AUT_ST_MARIAZELL, item: N/A, reason: collection OK (200, JSON)
2025-09-09 16:47, SUCCESS, collection: DOP_AUT_ST_KLAGENFURT, item: N/A, reason: collection OK (200, JSON)
2025-09-09 17:39, SUCCESS, collection: VEGETATION_CHANGE_AUSTRIA, item: N/A, reason: collection OK (200, JSON)
2025-09-09 18:25, SUCCESS, collection: DOP_AUT_ST_MURTAL, item: N/A, reason: collection OK (200, JSON)
2025-09-09 18:46, SUCCESS, collection: SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-09 19:16, SUCCESS, collection: SENTINEL1_GRD_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-09 19:38, SUCCESS, collection: GFM, item: N/A, reason: collection OK (200, JSON)
2025-09-09 20:21, SUCCESS, collection: DOP_AUT_ST_GRAZ, item: N/A, reason: collection OK (200, JSON)
2025-09-09 20:40, SUCCESS, collection: RUCIO_SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-09 21:17, SUCCESS, collection: CORINE_LAND_COVER, item: N/A, reason: collection OK (200, JSON)
2025-09-09 21:38, SUCCESS, collection: AUT_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-09 22:17, SUCCESS, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: N/A, reason: collection OK (200, JSON)
2025-09-09 22:39, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-09 23:17, SUCCESS, collection: DOP_AUT_K_VILLACH, item: N/A, reason: collection OK (200, JSON)
2025-09-09 23:38, SUCCESS, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: N/A, reason: collection OK (200, JSON)
2025-09-10 01:23, SUCCESS, collection: ERS_ENVISAT_NRB, item: N/A, reason: collection OK (200, JSON)
2025-09-10 02:42, SUCCESS, collection: SENTINEL1_HPAR, item: N/A, reason: collection OK (200, JSON)
2025-09-10 03:28, SUCCESS, collection: DOP_AUT_ST_SUEDBURGENLAND, item: N/A, reason: collection OK (200, JSON)
2025-09-10 03:47, SUCCESS, collection: sentinel2-landsat8-l2f, item: N/A, reason: collection OK (200, JSON)
2025-09-10 04:22, SUCCESS, collection: AUSTRIA_GROUND_MOTION, item: N/A, reason: collection OK (200, JSON)
2025-09-10 04:42, SUCCESS, collection: DROUGHT_VULNERABILITY, item: N/A, reason: collection OK (200, JSON)
2025-09-10 05:18, SUCCESS, collection: SSM-RT0-SIG0-R-EXTR, item: N/A, reason: collection OK (200, JSON)
2025-09-10 05:41, SUCCESS, collection: Sentinel-2-Greenness-Austria, item: N/A, reason: collection OK (200, JSON)
2025-09-10 06:29, SUCCESS, collection: DOP_AUT_ST_VILLACH, item: N/A, reason: collection OK (200, JSON)
